ID,Customer,Transaction_Date,Amount,Type,Status
2406,Customer_2406,2024-09-28,6007.51,Transfer,Completed
2407,Customer_2407,2024-09-16,2495.41,Credit,Completed
2408,Customer_2408,2024-07-18,1185.35,Debit,Completed
2409,Customer_2409,2024-09-05,8658.36,Credit,Pending
2410,Customer_2410,2024-06-11,7251.96,Credit,Failed
2411,Customer_2411,2024-12-10,9682.18,Credit,Completed
2412,Customer_2412,2024-09-06,8836.56,Credit,Failed
2413,Customer_2413,2024-02-20,5181.83,Debit,Pending
2414,Customer_2414,2024-10-27,5619.06,Transfer,Failed
2415,Customer_2415,2024-11-17,5381.54,Transfer,Pending
2416,Customer_2416,2024-06-15,7961.52,Transfer,Completed
2417,Customer_2417,2024-01-18,7243.31,Transfer,Failed
2418,Customer_2418,2024-12-06,6794.28,Credit,Completed
2419,Customer_2419,2024-12-19,8651.36,Transfer,Completed
2420,Customer_2420,2024-09-18,2812.76,Debit,Completed
2421,Customer_2421,2024-09-03,9468.75,Transfer,Pending
2422,Customer_2422,2024-09-05,6769.28,Credit,Pending
2423,Customer_2423,2024-06-24,6925.77,Transfer,Completed
2424,Customer_2424,2024-07-13,9887.22,Debit,Pending
2425,Customer_2425,2024-06-07,4554.01,Transfer,Failed
2426,Customer_2426,2024-10-26,7382.55,Credit,Completed
2427,Customer_2427,2024-02-20,6391.44,Transfer,Failed
2428,Customer_2428,2024-11-02,8339.26,Debit,Pending
2429,Customer_2429,2024-04-23,7795.03,Debit,Failed
2430,Customer_2430,2024-05-17,8190.50,Credit,Failed
2431,Customer_2431,2024-10-16,6295.66,Credit,Pending
2432,Customer_2432,2024-11-28,7334.82,Transfer,Completed
2433,Customer_2433,2024-01-11,5128.45,Credit,Pending
2434,Customer_2434,2024-08-16,1244.57,Debit,Failed
2435,Customer_2435,2024-04-21,9739.82,Transfer,Completed
2436,Customer_2436,2024-07-06,8927.39,Transfer,Pending
2437,Customer_2437,2024-08-01,5129.82,Credit,Failed
2438,Customer_2438,2024-09-28,5183.73,Transfer,Failed
2439,Customer_2439,2024-02-28,7445.74,Credit,Pending
2440,Customer_2440,2024-02-14,9916.83,Transfer,Completed
2441,Customer_2441,2024-01-25,7039.47,Transfer,Pending
2442,Customer_2442,2024-10-25,8903.16,Transfer,Pending
2443,Customer_2443,2024-01-13,5399.17,Debit,Completed
2444,Customer_2444,2024-11-03,1280.52,Debit,Completed
2445,Customer_2445,2024-07-14,2677.50,Debit,Completed
2446,Customer_2446,2024-03-06,5234.23,Debit,Completed
2447,Customer_2447,2024-09-23,5914.94,Transfer,Pending
2448,Customer_2448,2024-01-06,6674.42,Transfer,Completed
2449,Customer_2449,2024-04-07,8030.08,Debit,Failed
2450,Customer_2450,2024-07-24,9557.69,Debit,Pending
2451,Customer_2451,2024-04-12,2257.36,Transfer,Pending
2452,Customer_2452,2024-10-27,1646.89,Transfer,Failed
2453,Customer_2453,2024-09-25,2691.92,Debit,Completed
2454,Customer_2454,2024-06-28,5174.41,Transfer,Pending
2455,Customer_2455,2024-02-11,629.03,Transfer,Pending
2456,Customer_2456,2024-03-11,2531.54,Transfer,Failed
2457,Customer_2457,2024-02-09,5916.14,Debit,Failed
2458,Customer_2458,2024-07-25,1393.81,Credit,Completed
2459,Customer_2459,2024-03-03,9303.47,Debit,Pending
2460,Customer_2460,2024-05-11,596.61,Debit,Pending
2461,Customer_2461,2024-07-21,3646.82,Debit,Failed
2462,Customer_2462,2024-06-19,6793.87,Transfer,Pending
2463,Customer_2463,2024-07-08,5402.82,Transfer,Failed
2464,Customer_2464,2024-11-01,2833.06,Transfer,Pending
2465,Customer_2465,2024-11-26,7481.36,Credit,Failed
2466,Customer_2466,2024-02-17,2892.71,Transfer,Completed
2467,Customer_2467,2024-05-03,9786.72,Debit,Failed
2468,Customer_2468,2024-06-06,1699.88,Debit,Failed
2469,Customer_2469,2024-02-18,8135.68,Transfer,Completed
2470,Customer_2470,2024-09-04,7423.31,Transfer,Failed
2471,Customer_2471,2024-10-23,410.38,Debit,Pending
2472,Customer_2472,2024-08-20,1364.75,Debit,Completed
2473,Customer_2473,2024-03-22,6891.68,Credit,Completed
2474,Customer_2474,2024-04-06,5774.35,Transfer,Pending
2475,Customer_2475,2024-04-20,1818.29,Transfer,Completed
2476,Customer_2476,2024-05-28,3652.38,Transfer,Completed
2477,Customer_2477,2024-04-26,9937.87,Credit,Failed
2478,Customer_2478,2024-06-07,19.00,Debit,Completed
2479,Customer_2479,2024-06-24,6365.24,Debit,Failed
2480,Customer_2480,2024-02-06,4557.04,Debit,Pending
2481,Customer_2481,2024-05-27,7538.12,Credit,Completed
2482,Customer_2482,2024-05-01,6597.30,Transfer,Failed
2483,Customer_2483,2024-12-01,3917.61,Credit,Failed
2484,Customer_2484,2024-09-05,4139.14,Transfer,Pending
2485,Customer_2485,2024-08-11,6011.18,Transfer,Failed
2486,Customer_2486,2024-09-04,9117.02,Debit,Completed
2487,Customer_2487,2024-08-07,2447.32,Transfer,Failed
2488,Customer_2488,2024-02-11,5247.09,Debit,Pending
2489,Customer_2489,2024-11-21,6353.64,Credit,Completed
2490,Customer_2490,2024-02-06,8909.54,Transfer,Failed
2491,Customer_2491,2024-10-27,3005.51,Debit,Pending
2492,Customer_2492,2024-10-22,4112.81,Transfer,Pending
2493,Customer_2493,2024-06-02,8180.47,Transfer,Completed
2494,Customer_2494,2024-02-15,5187.50,Debit,Completed
2495,Customer_2495,2024-03-13,4088.97,Debit,Failed
2496,Customer_2496,2024-11-28,172.54,Credit,Completed
2497,Customer_2497,2024-12-12,1660.45,Transfer,Failed
2498,Customer_2498,2024-07-06,8.65,Credit,Failed
2499,Customer_2499,2024-01-18,831.98,Transfer,Pending
2500,Customer_2500,2024-06-07,1415.21,Debit,Pending
2501,Customer_2501,2024-10-07,6562.28,Credit,Pending
2502,Customer_2502,2024-03-25,3780.33,Transfer,Completed
2503,Customer_2503,2024-02-11,5101.03,Credit,Completed
2504,Customer_2504,2024-08-03,1401.75,Credit,Completed
2505,Customer_2505,2024-04-09,6853.32,Transfer,Failed
2506,Customer_2506,2024-09-14,9470.30,Credit,Completed
2507,Customer_2507,2024-11-18,7993.12,Debit,Completed
2508,Customer_2508,2024-02-05,5695.82,Transfer,Failed
2509,Customer_2509,2024-07-25,8604.87,Transfer,Pending
2510,Customer_2510,2024-04-10,3672.98,Credit,Pending
2511,Customer_2511,2024-06-03,1833.12,Transfer,Pending
2512,Customer_2512,2024-12-06,2099.35,Debit,Pending
2513,Customer_2513,2024-08-02,3007.15,Debit,Pending
2514,Customer_2514,2024-08-18,6380.17,Debit,Completed
2515,Customer_2515,2024-08-21,3013.42,Credit,Pending
2516,Customer_2516,2024-10-10,9585.89,Credit,Completed
2517,Customer_2517,2024-11-26,2367.64,Credit,Completed
2518,Customer_2518,2024-01-13,9940.74,Credit,Failed
2519,Customer_2519,2024-12-03,1536.40,Credit,Failed
2520,Customer_2520,2024-08-23,5572.88,Credit,Pending
2521,Customer_2521,2024-06-19,66.95,Transfer,Pending
2522,Customer_2522,2024-11-16,647.19,Transfer,Failed
2523,Customer_2523,2024-01-01,5609.33,Debit,Pending
2524,Customer_2524,2024-04-02,6207.75,Credit,Failed
2525,Customer_2525,2024-10-13,5517.48,Transfer,Pending
2526,Customer_2526,2024-06-20,762.66,Transfer,Pending
2527,Customer_2527,2024-06-03,1370.97,Debit,Pending
2528,Customer_2528,2024-04-14,2490.69,Credit,Completed
2529,Customer_2529,2024-04-12,9303.34,Transfer,Pending
2530,Customer_2530,2024-11-28,4003.10,Debit,Pending
2531,Customer_2531,2024-12-19,9557.22,Debit,Completed
2532,Customer_2532,2024-09-23,7573.45,Credit,Failed
2533,Customer_2533,2024-11-12,5177.47,Credit,Failed
2534,Customer_2534,2024-06-11,6497.93,Transfer,Failed
2535,Customer_2535,2024-08-21,8418.02,Credit,Completed
2536,Customer_2536,2024-05-10,3180.97,Transfer,Completed
2537,Customer_2537,2024-04-03,6162.00,Transfer,Pending
2538,Customer_2538,2024-10-25,384.05,Debit,Pending
2539,Customer_2539,2024-09-20,6911.41,Debit,Completed
2540,Customer_2540,2024-11-19,6911.17,Transfer,Failed
2541,Customer_2541,2024-09-20,7945.91,Debit,Failed
2542,Customer_2542,2024-12-25,5265.03,Debit,Completed
2543,Customer_2543,2024-09-21,7452.90,Credit,Failed
2544,Customer_2544,2024-02-19,2167.09,Credit,Pending
2545,Customer_2545,2024-03-21,5589.29,Credit,Pending
2546,Customer_2546,2024-10-23,9722.42,Credit,Pending
2547,Customer_2547,2024-10-26,5292.55,Credit,Completed
2548,Customer_2548,2024-12-18,1745.59,Debit,Pending
2549,Customer_2549,2024-07-01,7212.32,Transfer,Completed
2550,Customer_2550,2024-12-03,5565.36,Debit,Pending
2551,Customer_2551,2024-08-03,2013.40,Transfer,Completed
2552,Customer_2552,2024-01-19,7293.02,Debit,Pending
2553,Customer_2553,2024-08-25,7375.17,Credit,Completed
2554,Customer_2554,2024-09-27,7425.40,Debit,Pending
2555,Customer_2555,2024-03-19,4305.81,Credit,Pending
2556,Customer_2556,2024-09-18,430.01,Credit,Failed
2557,Customer_2557,2024-10-09,2834.78,Credit,Pending
2558,Customer_2558,2024-09-09,2377.33,Debit,Failed
2559,Customer_2559,2024-05-28,2741.32,Credit,Pending
2560,Customer_2560,2024-09-15,9023.43,Debit,Failed
2561,Customer_2561,2024-10-06,0.19,Transfer,Pending
2562,Customer_2562,2024-02-22,5329.85,Debit,Completed
2563,Customer_2563,2024-03-25,4198.21,Debit,Pending
2564,Customer_2564,2024-02-09,9742.08,Transfer,Completed
2565,Customer_2565,2024-08-22,4390.75,Credit,Completed
2566,Customer_2566,2024-01-08,8698.42,Transfer,Completed
2567,Customer_2567,2024-03-24,2419.96,Transfer,Failed
2568,Customer_2568,2024-07-12,866.49,Debit,Completed
2569,Customer_2569,2024-05-17,6834.22,Transfer,Failed
2570,Customer_2570,2024-02-13,3245.30,Debit,Completed
2571,Customer_2571,2024-03-26,9316.61,Transfer,Failed
2572,Customer_2572,2024-04-08,5845.27,Credit,Completed
2573,Customer_2573,2024-02-11,5969.01,Credit,Failed
2574,Customer_2574,2024-01-04,5685.00,Debit,Completed
2575,Customer_2575,2024-01-24,6544.96,Credit,Completed
2576,Customer_2576,2024-10-24,2209.67,Credit,Failed
2577,Customer_2577,2024-05-11,8548.42,Debit,Failed
2578,Customer_2578,2024-08-23,5337.74,Debit,Failed
2579,Customer_2579,2024-08-11,1097.85,Transfer,Pending
2580,Customer_2580,2024-06-27,454.02,Debit,Completed
2581,Customer_2581,2024-02-09,8142.64,Debit,Pending
2582,Customer_2582,2024-10-21,8789.10,Credit,Completed
2583,Customer_2583,2024-08-23,1887.96,Transfer,Failed
2584,Customer_2584,2024-02-23,2141.98,Debit,Pending
2585,Customer_2585,2024-07-21,6724.31,Debit,Failed
2586,Customer_2586,2024-11-09,1710.04,Credit,Pending
2587,Customer_2587,2024-03-25,7946.47,Transfer,Completed
2588,Customer_2588,2024-08-02,5332.64,Debit,Pending
2589,Customer_2589,2024-04-02,3399.50,Credit,Completed
2590,Customer_2590,2024-11-26,4605.62,Debit,Completed
2591,Customer_2591,2024-12-27,5031.18,Debit,Completed
2592,Customer_2592,2024-05-19,401.48,Credit,Completed
2593,Customer_2593,2024-08-18,1627.48,Credit,Failed
2594,Customer_2594,2024-07-11,217.67,Credit,Completed
2595,Customer_2595,2024-03-02,3682.23,Credit,Completed
2596,Customer_2596,2024-03-12,8343.68,Transfer,Pending
2597,Customer_2597,2024-06-27,2541.97,Transfer,Failed
2598,Customer_2598,2024-05-21,8193.95,Debit,Completed
2599,Customer_2599,2024-04-11,1158.52,Credit,Pending
2600,Customer_2600,2024-02-06,6468.45,Credit,Completed
2601,Customer_2601,2024-04-10,7902.10,Debit,Completed
2602,Customer_2602,2024-10-26,7879.74,Transfer,Failed
2603,Customer_2603,2024-01-05,1144.16,Transfer,Completed
2604,Customer_2604,2024-04-02,438.98,Transfer,Completed
2605,Customer_2605,2024-04-08,3779.12,Credit,Pending
2606,Customer_2606,2024-04-06,7283.94,Transfer,Completed
2607,Customer_2607,2024-12-04,2127.35,Credit,Pending
2608,Customer_2608,2024-09-18,4887.71,Transfer,Pending
2609,Customer_2609,2024-05-23,4357.20,Debit,Pending
2610,Customer_2610,2024-09-14,5417.34,Debit,Failed
2611,Customer_2611,2024-03-24,4900.68,Transfer,Pending
2612,Customer_2612,2024-12-10,7764.32,Transfer,Completed
2613,Customer_2613,2024-12-05,8731.12,Transfer,Pending
2614,Customer_2614,2024-03-11,6850.69,Transfer,Failed
2615,Customer_2615,2024-07-18,9168.91,Debit,Failed
2616,Customer_2616,2024-10-15,8407.87,Credit,Completed
2617,Customer_2617,2024-10-28,5495.25,Transfer,Pending
2618,Customer_2618,2024-07-19,1287.47,Credit,Pending
2619,Customer_2619,2024-02-09,3773.13,Credit,Failed
2620,Customer_2620,2024-12-06,9282.47,Transfer,Failed
2621,Customer_2621,2024-07-05,8840.33,Transfer,Completed
2622,Customer_2622,2024-05-28,5853.20,Debit,Failed
2623,Customer_2623,2024-03-21,2140.38,Transfer,Pending
2624,Customer_2624,2024-10-28,6223.33,Transfer,Failed
2625,Customer_2625,2024-01-05,8536.69,Debit,Failed
2626,Customer_2626,2024-07-18,9032.42,Credit,Pending
2627,Customer_2627,2024-01-27,6920.02,Debit,Failed
2628,Customer_2628,2024-09-25,9106.43,Credit,Completed
2629,Customer_2629,2024-01-08,9222.90,Transfer,Completed
2630,Customer_2630,2024-01-23,7044.21,Debit,Failed
2631,Customer_2631,2024-11-19,780.72,Debit,Failed
2632,Customer_2632,2024-08-11,8123.67,Debit,Failed
2633,Customer_2633,2024-06-07,6105.42,Transfer,Pending
2634,Customer_2634,2024-04-05,4592.96,Transfer,Failed
2635,Customer_2635,2024-11-16,9612.76,Transfer,Failed
2636,Customer_2636,2024-09-05,7813.07,Credit,Failed
2637,Customer_2637,2024-07-10,2074.85,Transfer,Failed
2638,Customer_2638,2024-02-10,9661.18,Transfer,Pending
2639,Customer_2639,2024-07-13,3040.67,Debit,Pending
2640,Customer_2640,2024-03-12,219.05,Transfer,Completed
2641,Customer_2641,2024-04-09,688.27,Transfer,Failed
2642,Customer_2642,2024-12-22,6613.11,Credit,Failed
2643,Customer_2643,2024-10-12,2410.67,Credit,Completed
2644,Customer_2644,2024-05-01,9674.37,Debit,Failed
2645,Customer_2645,2024-04-22,4955.81,Transfer,Completed
2646,Customer_2646,2024-09-24,7163.15,Credit,Completed
2647,Customer_2647,2024-06-16,8655.41,Transfer,Failed
2648,Customer_2648,2024-03-28,5731.51,Transfer,Pending
2649,Customer_2649,2024-07-28,5212.55,Transfer,Failed
2650,Customer_2650,2024-03-14,9209.16,Credit,Completed
2651,Customer_2651,2024-09-19,5868.07,Transfer,Completed
2652,Customer_2652,2024-04-26,6746.90,Debit,Pending
2653,Customer_2653,2024-12-18,7682.98,Transfer,Completed
2654,Customer_2654,2024-12-03,5243.17,Transfer,Completed
2655,Customer_2655,2024-10-04,3285.54,Credit,Failed
2656,Customer_2656,2024-01-20,5369.12,Transfer,Completed
2657,Customer_2657,2024-02-27,7563.60,Debit,Pending
2658,Customer_2658,2024-09-28,552.23,Debit,Completed
2659,Customer_2659,2024-06-16,2594.83,Debit,Failed
2660,Customer_2660,2024-03-28,386.78,Transfer,Failed
2661,Customer_2661,2024-02-09,7202.84,Credit,Completed
2662,Customer_2662,2024-03-27,9649.83,Credit,Failed
2663,Customer_2663,2024-08-05,4938.55,Debit,Completed
2664,Customer_2664,2024-02-28,7933.32,Transfer,Completed
2665,Customer_2665,2024-04-16,5937.72,Debit,Failed
2666,Customer_2666,2024-04-12,1796.89,Debit,Completed
2667,Customer_2667,2024-04-14,4286.73,Transfer,Pending
2668,Customer_2668,2024-10-07,1539.43,Debit,Pending
2669,Customer_2669,2024-05-11,5201.34,Credit,Failed
2670,Customer_2670,2024-12-19,7495.17,Credit,Completed
2671,Customer_2671,2024-05-04,6445.21,Credit,Pending
2672,Customer_2672,2024-05-10,4327.86,Debit,Failed
2673,Customer_2673,2024-10-11,3935.29,Debit,Failed
2674,Customer_2674,2024-11-11,2010.81,Credit,Completed
2675,Customer_2675,2024-10-20,8404.52,Transfer,Pending
2676,Customer_2676,2024-08-23,7657.27,Credit,Failed
2677,Customer_2677,2024-11-28,3529.16,Credit,Failed
2678,Customer_2678,2024-12-26,767.18,Debit,Completed
2679,Customer_2679,2024-06-13,3657.06,Debit,Completed
2680,Customer_2680,2024-05-03,2537.27,Debit,Failed
2681,Customer_2681,2024-05-10,2175.30,Credit,Failed
2682,Customer_2682,2024-05-05,8596.19,Debit,Completed
2683,Customer_2683,2024-08-18,3448.95,Transfer,Pending
2684,Customer_2684,2024-02-28,1649.75,Transfer,Pending
2685,Customer_2685,2024-09-08,770.86,Transfer,Pending
2686,Customer_2686,2024-11-05,5962.40,Credit,Failed
2687,Customer_2687,2024-09-16,113.59,Credit,Failed
2688,Customer_2688,2024-06-26,2051.25,Credit,Failed
2689,Customer_2689,2024-03-13,8970.54,Transfer,Pending
2690,Customer_2690,2024-05-27,5478.13,Debit,Failed
2691,Customer_2691,2024-01-05,6714.86,Credit,Failed
2692,Customer_2692,2024-11-01,4437.90,Transfer,Completed
2693,Customer_2693,2024-03-09,3867.34,Debit,Pending
2694,Customer_2694,2024-11-03,1520.26,Debit,Pending
2695,Customer_2695,2024-05-25,4923.43,Debit,Failed
2696,Customer_2696,2024-11-04,938.20,Credit,Failed
2697,Customer_2697,2024-12-28,8694.60,Credit,Pending
2698,Customer_2698,2024-06-28,7725.07,Debit,Pending
2699,Customer_2699,2024-06-15,7773.26,Credit,Completed
2700,Customer_2700,2024-04-22,2907.25,Transfer,Completed
2701,Customer_2701,2024-05-18,5369.22,Debit,Completed
2702,Customer_2702,2024-02-23,758.46,Credit,Failed
2703,Customer_2703,2024-02-28,3984.34,Transfer,Completed
2704,Customer_2704,2024-09-02,2474.58,Debit,Failed
2705,Customer_2705,2024-05-08,3898.51,Debit,Completed
2706,Customer_2706,2024-12-13,1383.86,Credit,Completed
2707,Customer_2707,2024-05-14,5372.16,Debit,Failed
2708,Customer_2708,2024-10-18,4523.17,Credit,Completed
2709,Customer_2709,2024-02-02,0.39,Transfer,Completed
2710,Customer_2710,2024-04-14,4473.99,Transfer,Completed
2711,Customer_2711,2024-03-26,5059.50,Credit,Pending
2712,Customer_2712,2024-11-26,3118.50,Credit,Pending
2713,Customer_2713,2024-08-06,2041.74,Credit,Failed
2714,Customer_2714,2024-07-13,9938.93,Debit,Pending
2715,Customer_2715,2024-02-04,5114.45,Transfer,Pending
2716,Customer_2716,2024-10-10,6651.45,Transfer,Completed
2717,Customer_2717,2024-11-23,8064.79,Credit,Completed
2718,Customer_2718,2024-11-28,3048.25,Credit,Pending
2719,Customer_2719,2024-06-02,4740.48,Credit,Pending
2720,Customer_2720,2024-07-06,4938.47,Transfer,Failed
2721,Customer_2721,2024-10-17,4702.24,Transfer,Pending
2722,Customer_2722,2024-05-12,5958.27,Credit,Completed
2723,Customer_2723,2024-03-27,7268.79,Transfer,Completed
2724,Customer_2724,2024-01-06,1590.66,Transfer,Completed
2725,Customer_2725,2024-07-12,4992.60,Debit,Completed
2726,Customer_2726,2024-06-15,1194.44,Transfer,Completed
2727,Customer_2727,2024-05-13,9734.28,Transfer,Completed
2728,Customer_2728,2024-01-04,2974.05,Debit,Failed
2729,Customer_2729,2024-04-19,8053.07,Credit,Pending
2730,Customer_2730,2024-08-11,3234.32,Credit,Failed
2731,Customer_2731,2024-12-28,7726.21,Transfer,Failed
2732,Customer_2732,2024-06-23,3772.39,Debit,Failed
2733,Customer_2733,2024-08-19,4978.17,Transfer,Completed
2734,Customer_2734,2024-05-10,1090.21,Credit,Pending
2735,Customer_2735,2024-05-07,7207.91,Credit,Completed
2736,Customer_2736,2024-05-08,6469.13,Credit,Failed
2737,Customer_2737,2024-07-06,4948.57,Credit,Completed
2738,Customer_2738,2024-05-02,4371.43,Debit,Failed
2739,Customer_2739,2024-06-15,7369.41,Debit,Pending
2740,Customer_2740,2024-04-22,7642.78,Transfer,Completed
2741,Customer_2741,2024-06-20,9094.90,Debit,Pending
2742,Customer_2742,2024-03-05,7697.00,Debit,Pending
2743,Customer_2743,2024-11-11,9611.15,Debit,Completed
2744,Customer_2744,2024-11-18,819.91,Debit,Failed
2745,Customer_2745,2024-01-10,4269.68,Transfer,Completed
2746,Customer_2746,2024-03-25,9583.57,Credit,Pending
2747,Customer_2747,2024-05-15,8330.98,Credit,Pending
2748,Customer_2748,2024-10-25,3257.69,Credit,Pending
2749,Customer_2749,2024-04-14,43.63,Transfer,Failed
2750,Customer_2750,2024-05-04,5783.18,Debit,Pending
2751,Customer_2751,2024-12-23,3829.25,Transfer,Completed
2752,Customer_2752,2024-03-24,427.23,Credit,Completed
2753,Customer_2753,2024-10-20,6260.63,Credit,Completed
2754,Customer_2754,2024-05-15,3619.03,Credit,Failed
2755,Customer_2755,2024-07-25,5320.20,Debit,Failed
2756,Customer_2756,2024-12-19,8927.91,Transfer,Failed
2757,Customer_2757,2024-10-12,6312.25,Credit,Pending
2758,Customer_2758,2024-09-05,7143.26,Debit,Failed
2759,Customer_2759,2024-07-06,3117.10,Transfer,Failed
2760,Customer_2760,2024-02-18,6037.98,Credit,Completed
2761,Customer_2761,2024-05-07,7380.98,Debit,Pending
2762,Customer_2762,2024-02-23,1614.35,Debit,Pending
2763,Customer_2763,2024-07-27,9234.52,Credit,Completed
2764,Customer_2764,2024-11-26,5363.31,Transfer,Pending
2765,Customer_2765,2024-01-11,8782.22,Transfer,Completed
2766,Customer_2766,2024-08-03,2950.62,Transfer,Failed
2767,Customer_2767,2024-02-09,2541.95,Transfer,Pending
2768,Customer_2768,2024-12-15,109.65,Credit,Completed
2769,Customer_2769,2024-12-08,5744.99,Credit,Completed
2770,Customer_2770,2024-10-08,2644.70,Debit,Pending
2771,Customer_2771,2024-02-01,9511.79,Credit,Failed
2772,Customer_2772,2024-01-05,2691.23,Debit,Pending
2773,Customer_2773,2024-03-20,9817.42,Transfer,Failed
2774,Customer_2774,2024-04-04,7122.95,Debit,Failed
2775,Customer_2775,2024-03-04,514.03,Transfer,Pending
2776,Customer_2776,2024-07-26,7729.04,Credit,Pending
2777,Customer_2777,2024-08-19,1697.13,Credit,Failed
2778,Customer_2778,2024-05-07,6263.73,Debit,Completed
2779,Customer_2779,2024-08-14,2670.97,Debit,Failed
2780,Customer_2780,2024-05-06,3404.55,Debit,Pending
2781,Customer_2781,2024-09-17,637.99,Debit,Pending
2782,Customer_2782,2024-07-06,7313.68,Credit,Pending
2783,Customer_2783,2024-07-14,5829.42,Credit,Pending
2784,Customer_2784,2024-04-07,4600.09,Transfer,Completed
2785,Customer_2785,2024-08-26,6344.79,Credit,Pending
2786,Customer_2786,2024-09-23,9841.45,Transfer,Pending
2787,Customer_2787,2024-11-08,5603.59,Debit,Pending
2788,Customer_2788,2024-03-17,3326.35,Transfer,Pending
2789,Customer_2789,2024-12-16,1054.30,Debit,Failed
2790,Customer_2790,2024-02-17,951.17,Credit,Failed
2791,Customer_2791,2024-01-20,5945.00,Debit,Completed
2792,Customer_2792,2024-10-09,9177.14,Debit,Completed
2793,Customer_2793,2024-03-01,6916.92,Transfer,Completed
2794,Customer_2794,2024-01-03,9543.48,Debit,Pending
2795,Customer_2795,2024-05-07,9581.81,Debit,Failed
2796,Customer_2796,2024-12-17,1430.42,Credit,Failed
2797,Customer_2797,2024-09-26,882.26,Debit,Completed
2798,Customer_2798,2024-06-23,436.47,Credit,Failed
2799,Customer_2799,2024-10-20,6548.53,Credit,Failed
2800,Customer_2800,2024-05-12,2082.94,Debit,Failed
2801,Customer_2801,2024-01-01,1655.27,Credit,Failed
2802,Customer_2802,2024-05-25,7555.06,Debit,Failed
2803,Customer_2803,2024-03-25,3502.37,Debit,Pending
2804,Customer_2804,2024-05-25,7745.90,Debit,Completed
2805,Customer_2805,2024-04-04,770.53,Debit,Completed
2806,Customer_2806,2024-09-17,4341.16,Credit,Pending
2807,Customer_2807,2024-05-20,5870.61,Credit,Pending
2808,Customer_2808,2024-01-17,8491.80,Credit,Completed
2809,Customer_2809,2024-04-26,9337.75,Credit,Failed
2810,Customer_2810,2024-07-01,512.29,Debit,Pending
2811,Customer_2811,2024-02-21,749.07,Debit,Failed
2812,Customer_2812,2024-05-09,9937.48,Debit,Failed
2813,Customer_2813,2024-01-16,435.48,Transfer,Pending
2814,Customer_2814,2024-04-22,5350.72,Transfer,Completed
2815,Customer_2815,2024-09-28,8690.57,Debit,Failed
2816,Customer_2816,2024-02-27,5066.82,Debit,Pending
2817,Customer_2817,2024-10-24,2606.87,Credit,Failed
2818,Customer_2818,2024-06-18,3381.57,Credit,Pending
2819,Customer_2819,2024-11-22,7793.87,Transfer,Completed
2820,Customer_2820,2024-08-17,1933.02,Credit,Pending
2821,Customer_2821,2024-04-25,2538.02,Credit,Completed
2822,Customer_2822,2024-11-02,3864.08,Debit,Completed
2823,Customer_2823,2024-03-10,5654.35,Debit,Completed
2824,Customer_2824,2024-07-05,2668.25,Credit,Pending
2825,Customer_2825,2024-10-05,5787.04,Credit,Pending
2826,Customer_2826,2024-04-28,5144.16,Credit,Completed
2827,Customer_2827,2024-09-05,9021.77,Transfer,Completed
2828,Customer_2828,2024-03-11,5643.74,Transfer,Pending
2829,Customer_2829,2024-07-26,9161.69,Transfer,Failed
2830,Customer_2830,2024-09-12,6681.59,Credit,Completed
2831,Customer_2831,2024-08-06,6410.44,Debit,Failed
2832,Customer_2832,2024-09-10,7255.07,Debit,Failed
2833,Customer_2833,2024-05-15,9408.88,Transfer,Completed
2834,Customer_2834,2024-07-21,1928.69,Debit,Failed
2835,Customer_2835,2024-11-01,5541.93,Credit,Completed
2836,Customer_2836,2024-07-05,6466.39,Credit,Completed
2837,Customer_2837,2024-11-26,1676.55,Transfer,Completed
2838,Customer_2838,2024-07-09,9769.40,Credit,Completed
2839,Customer_2839,2024-07-08,9647.08,Transfer,Failed
2840,Customer_2840,2024-01-01,1795.46,Debit,Failed
2841,Customer_2841,2024-11-27,286.88,Credit,Failed
2842,Customer_2842,2024-12-04,5260.94,Debit,Completed
2843,Customer_2843,2024-08-04,7502.70,Credit,Failed
2844,Customer_2844,2024-01-21,6298.98,Credit,Pending
2845,Customer_2845,2024-01-12,7047.54,Debit,Failed
2846,Customer_2846,2024-11-03,2987.91,Credit,Pending
2847,Customer_2847,2024-05-20,6067.64,Credit,Completed
2848,Customer_2848,2024-11-07,1453.69,Transfer,Completed
2849,Customer_2849,2024-09-03,6416.51,Transfer,Completed
2850,Customer_2850,2024-07-26,5712.27,Transfer,Completed
2851,Customer_2851,2024-12-16,974.80,Debit,Pending
2852,Customer_2852,2024-10-11,5557.90,Credit,Pending
2853,Customer_2853,2024-05-27,9370.16,Transfer,Pending
2854,Customer_2854,2024-11-04,2361.47,Credit,Completed
2855,Customer_2855,2024-08-18,4164.23,Transfer,Completed
2856,Customer_2856,2024-10-19,6686.03,Debit,Pending
2857,Customer_2857,2024-01-11,6592.91,Transfer,Completed
2858,Customer_2858,2024-01-21,1632.40,Credit,Completed
2859,Customer_2859,2024-05-26,9472.38,Transfer,Completed
2860,Customer_2860,2024-04-21,7388.11,Transfer,Completed
2861,Customer_2861,2024-01-03,8100.25,Transfer,Failed
2862,Customer_2862,2024-02-04,1981.74,Transfer,Completed
2863,Customer_2863,2024-10-26,8024.80,Debit,Failed
2864,Customer_2864,2024-07-10,245.41,Transfer,Failed
2865,Customer_2865,2024-03-21,8451.48,Transfer,Failed
2866,Customer_2866,2024-07-26,1437.90,Debit,Pending
2867,Customer_2867,2024-06-05,5094.92,Credit,Completed
