ID,Customer,Transaction_Date,Amount,Type,Status
8080,LargeCustomer_8080,2024-05-27,4160.83,Fee,Completed
8081,LargeCustomer_8081,2024-03-07,9921.58,Credit,Cancelled
8082,LargeCustomer_8082,2024-06-20,15337.80,Transfer,Failed
8083,LargeCustomer_8083,2024-07-10,35147.10,Interest,Completed
8084,LargeCustomer_8084,2024-06-10,7323.19,Debit,Failed
8085,LargeCustomer_8085,2024-06-25,23291.87,Fee,Cancelled
8086,LargeCustomer_8086,2024-04-20,32495.80,Credit,Pending
8087,LargeCustomer_8087,2024-01-06,39861.59,Credit,Cancelled
8088,LargeCustomer_8088,2024-04-04,2799.08,Transfer,Completed
8089,LargeCustomer_8089,2024-04-09,37611.80,Credit,Failed
8090,LargeCustomer_8090,2024-04-04,17016.26,Interest,Pending
8091,LargeCustomer_8091,2024-07-21,7467.39,Debit,Pending
8092,LargeCustomer_8092,2024-02-27,23102.28,Fee,Failed
8093,LargeCustomer_8093,2024-03-28,9454.86,Fee,Cancelled
8094,LargeCustomer_8094,2024-02-08,47974.77,Interest,Completed
8095,LargeCustomer_8095,2024-08-05,36795.22,Debit,Pending
8096,LargeCustomer_8096,2024-03-18,32040.60,Fee,Pending
8097,LargeCustomer_8097,2024-05-09,39044.11,Transfer,Pending
8098,LargeCustomer_8098,2024-02-02,39546.45,Transfer,Cancelled
8099,LargeCustomer_8099,2024-08-25,44226.26,Transfer,Cancelled
8100,LargeCustomer_8100,2024-07-25,33758.94,Fee,Failed
8101,LargeCustomer_8101,2024-01-17,42285.90,Interest,Completed
8102,LargeCustomer_8102,2024-12-04,8414.87,Fee,Completed
8103,LargeCustomer_8103,2024-12-12,2060.45,Fee,Completed
8104,LargeCustomer_8104,2024-02-02,5922.80,Interest,Failed
8105,LargeCustomer_8105,2024-10-01,10201.34,Interest,Completed
8106,LargeCustomer_8106,2024-09-15,32406.84,Debit,Completed
8107,LargeCustomer_8107,2024-01-07,8125.47,Credit,Cancelled
8108,LargeCustomer_8108,2024-02-25,49541.68,Fee,Cancelled
8109,LargeCustomer_8109,2024-09-04,18781.72,Debit,Pending
8110,LargeCustomer_8110,2024-06-01,41376.62,Transfer,Cancelled
8111,LargeCustomer_8111,2024-02-27,38196.33,Debit,Pending
8112,LargeCustomer_8112,2024-07-08,46302.83,Debit,Completed
8113,LargeCustomer_8113,2024-04-08,2185.26,Transfer,Cancelled
8114,LargeCustomer_8114,2024-09-15,25292.67,Fee,Completed
8115,LargeCustomer_8115,2024-06-14,11947.13,Credit,Cancelled
8116,LargeCustomer_8116,2024-10-20,682.08,Interest,Completed
8117,LargeCustomer_8117,2024-06-01,9432.26,Fee,Completed
8118,LargeCustomer_8118,2024-01-25,33233.16,Fee,Cancelled
8119,LargeCustomer_8119,2024-12-28,20938.89,Transfer,Failed
8120,LargeCustomer_8120,2024-12-14,3354.14,Fee,Pending
8121,LargeCustomer_8121,2024-08-04,30082.13,Credit,Failed
8122,LargeCustomer_8122,2024-12-13,27060.13,Transfer,Failed
8123,LargeCustomer_8123,2024-04-06,19378.51,Fee,Pending
8124,LargeCustomer_8124,2024-01-14,28115.24,Fee,Failed
8125,LargeCustomer_8125,2024-11-27,910.14,Fee,Completed
8126,LargeCustomer_8126,2024-02-02,42991.88,Transfer,Failed
8127,LargeCustomer_8127,2024-09-07,49821.22,Debit,Completed
8128,LargeCustomer_8128,2024-09-25,27483.65,Fee,Pending
8129,LargeCustomer_8129,2024-09-10,7871.17,Credit,Pending
8130,LargeCustomer_8130,2024-09-19,49546.13,Transfer,Completed
8131,LargeCustomer_8131,2024-07-05,12410.59,Debit,Pending
8132,LargeCustomer_8132,2024-02-15,47431.58,Credit,Pending
8133,LargeCustomer_8133,2024-09-06,32031.12,Transfer,Failed
8134,LargeCustomer_8134,2024-11-16,1187.50,Debit,Pending
8135,LargeCustomer_8135,2024-10-18,4226.40,Credit,Failed
8136,LargeCustomer_8136,2024-04-21,24867.51,Credit,Failed
8137,LargeCustomer_8137,2024-11-23,28662.33,Debit,Completed
8138,LargeCustomer_8138,2024-10-14,26627.85,Debit,Cancelled
8139,LargeCustomer_8139,2024-07-28,1328.52,Fee,Cancelled
8140,LargeCustomer_8140,2024-09-18,46720.31,Transfer,Cancelled
8141,LargeCustomer_8141,2024-12-25,47911.45,Fee,Pending
8142,LargeCustomer_8142,2024-10-08,9496.48,Transfer,Completed
8143,LargeCustomer_8143,2024-06-09,4169.36,Debit,Failed
8144,LargeCustomer_8144,2024-09-18,36246.44,Debit,Failed
8145,LargeCustomer_8145,2024-05-06,37144.31,Credit,Pending
8146,LargeCustomer_8146,2024-01-14,49871.10,Transfer,Pending
8147,LargeCustomer_8147,2024-07-02,23650.38,Credit,Completed
8148,LargeCustomer_8148,2024-07-18,36712.44,Interest,Pending
8149,LargeCustomer_8149,2024-07-08,46585.25,Credit,Pending
8150,LargeCustomer_8150,2024-02-01,35257.96,Debit,Cancelled
8151,LargeCustomer_8151,2024-01-19,22348.61,Fee,Pending
8152,LargeCustomer_8152,2024-06-10,9327.30,Fee,Completed
8153,LargeCustomer_8153,2024-08-12,23341.96,Fee,Failed
8154,LargeCustomer_8154,2024-04-13,9479.04,Transfer,Completed
8155,LargeCustomer_8155,2024-01-05,38111.59,Fee,Pending
8156,LargeCustomer_8156,2024-05-17,16520.94,Transfer,Completed
8157,LargeCustomer_8157,2024-11-09,255.25,Credit,Cancelled
8158,LargeCustomer_8158,2024-10-21,26098.20,Debit,Completed
8159,LargeCustomer_8159,2024-04-13,5050.11,Fee,Failed
8160,LargeCustomer_8160,2024-04-13,34320.65,Interest,Completed
8161,LargeCustomer_8161,2024-08-01,3098.90,Interest,Pending
8162,LargeCustomer_8162,2024-10-07,2814.25,Fee,Completed
8163,LargeCustomer_8163,2024-03-23,40366.31,Fee,Cancelled
8164,LargeCustomer_8164,2024-09-10,16794.94,Transfer,Pending
8165,LargeCustomer_8165,2024-09-02,11722.10,Debit,Pending
8166,LargeCustomer_8166,2024-09-05,31464.49,Credit,Completed
8167,LargeCustomer_8167,2024-04-13,14886.19,Transfer,Cancelled
8168,LargeCustomer_8168,2024-11-22,37572.91,Credit,Completed
8169,LargeCustomer_8169,2024-05-11,42116.38,Interest,Completed
8170,LargeCustomer_8170,2024-05-18,31800.12,Interest,Cancelled
8171,LargeCustomer_8171,2024-04-05,21029.34,Transfer,Cancelled
8172,LargeCustomer_8172,2024-11-27,29767.15,Debit,Pending
8173,LargeCustomer_8173,2024-02-06,4325.50,Credit,Cancelled
8174,LargeCustomer_8174,2024-07-10,24294.59,Fee,Cancelled
8175,LargeCustomer_8175,2024-06-20,45264.22,Transfer,Cancelled
8176,LargeCustomer_8176,2024-05-02,29245.60,Transfer,Completed
8177,LargeCustomer_8177,2024-03-15,20487.39,Interest,Pending
8178,LargeCustomer_8178,2024-09-10,30201.99,Transfer,Pending
8179,LargeCustomer_8179,2024-10-21,7285.93,Debit,Completed
8180,LargeCustomer_8180,2024-01-11,25533.70,Credit,Failed
8181,LargeCustomer_8181,2024-11-02,44205.60,Interest,Pending
8182,LargeCustomer_8182,2024-09-27,12903.37,Transfer,Failed
8183,LargeCustomer_8183,2024-11-16,23959.39,Credit,Pending
8184,LargeCustomer_8184,2024-09-15,11217.32,Interest,Failed
8185,LargeCustomer_8185,2024-07-20,9136.38,Credit,Cancelled
8186,LargeCustomer_8186,2024-03-06,12213.24,Transfer,Completed
8187,LargeCustomer_8187,2024-08-25,25742.84,Fee,Failed
8188,LargeCustomer_8188,2024-09-10,36726.68,Transfer,Failed
8189,LargeCustomer_8189,2024-11-10,38699.10,Debit,Completed
8190,LargeCustomer_8190,2024-04-12,33693.44,Transfer,Completed
8191,LargeCustomer_8191,2024-07-16,37986.18,Credit,Completed
8192,LargeCustomer_8192,2024-04-21,14033.98,Debit,Completed
8193,LargeCustomer_8193,2024-06-03,6321.06,Transfer,Completed
8194,LargeCustomer_8194,2024-02-06,47954.93,Credit,Pending
8195,LargeCustomer_8195,2024-04-12,5327.73,Interest,Cancelled
8196,LargeCustomer_8196,2024-06-11,7236.08,Interest,Completed
8197,LargeCustomer_8197,2024-12-04,35653.88,Interest,Completed
8198,LargeCustomer_8198,2024-10-01,10321.88,Interest,Pending
8199,LargeCustomer_8199,2024-10-13,1935.99,Interest,Completed
8200,LargeCustomer_8200,2024-10-03,14166.88,Credit,Failed
8201,LargeCustomer_8201,2024-08-21,1628.08,Fee,Completed
8202,LargeCustomer_8202,2024-05-09,4000.38,Fee,Completed
8203,LargeCustomer_8203,2024-11-13,47196.63,Transfer,Cancelled
8204,LargeCustomer_8204,2024-06-04,5120.71,Interest,Cancelled
8205,LargeCustomer_8205,2024-06-25,7336.56,Credit,Completed
8206,LargeCustomer_8206,2024-10-20,42533.19,Credit,Pending
8207,LargeCustomer_8207,2024-01-23,8406.81,Debit,Completed
8208,LargeCustomer_8208,2024-11-15,17236.84,Fee,Cancelled
8209,LargeCustomer_8209,2024-03-21,14089.97,Debit,Pending
8210,LargeCustomer_8210,2024-06-06,43583.92,Debit,Failed
8211,LargeCustomer_8211,2024-09-16,40487.57,Debit,Failed
8212,LargeCustomer_8212,2024-07-24,37475.06,Credit,Completed
8213,LargeCustomer_8213,2024-04-27,5493.38,Transfer,Completed
8214,LargeCustomer_8214,2024-09-11,3705.86,Transfer,Failed
8215,LargeCustomer_8215,2024-03-01,169.53,Debit,Completed
8216,LargeCustomer_8216,2024-02-05,23969.37,Fee,Failed
8217,LargeCustomer_8217,2024-04-13,39374.97,Transfer,Completed
8218,LargeCustomer_8218,2024-03-14,22667.84,Credit,Cancelled
8219,LargeCustomer_8219,2024-12-06,20173.11,Credit,Failed
8220,LargeCustomer_8220,2024-07-21,2086.77,Fee,Cancelled
8221,LargeCustomer_8221,2024-06-10,29933.12,Fee,Cancelled
8222,LargeCustomer_8222,2024-05-14,35733.17,Credit,Failed
8223,LargeCustomer_8223,2024-12-12,33580.41,Fee,Pending
8224,LargeCustomer_8224,2024-03-06,31081.75,Debit,Pending
8225,LargeCustomer_8225,2024-03-05,40252.67,Debit,Pending
8226,LargeCustomer_8226,2024-06-15,16075.48,Debit,Failed
8227,LargeCustomer_8227,2024-11-14,7478.50,Interest,Pending
8228,LargeCustomer_8228,2024-08-03,30943.69,Transfer,Pending
8229,LargeCustomer_8229,2024-09-14,41333.91,Interest,Completed
8230,LargeCustomer_8230,2024-02-11,6111.01,Interest,Failed
8231,LargeCustomer_8231,2024-09-19,11332.26,Credit,Completed
8232,LargeCustomer_8232,2024-08-21,37388.93,Transfer,Completed
8233,LargeCustomer_8233,2024-11-10,43820.98,Interest,Pending
8234,LargeCustomer_8234,2024-01-21,7932.42,Transfer,Completed
8235,LargeCustomer_8235,2024-04-08,18213.71,Credit,Cancelled
8236,LargeCustomer_8236,2024-09-16,36622.62,Fee,Failed
8237,LargeCustomer_8237,2024-12-03,39104.91,Fee,Cancelled
8238,LargeCustomer_8238,2024-02-22,21425.11,Interest,Cancelled
8239,LargeCustomer_8239,2024-02-23,44655.02,Fee,Completed
8240,LargeCustomer_8240,2024-04-26,34817.96,Transfer,Failed
8241,LargeCustomer_8241,2024-07-04,15893.86,Debit,Completed
8242,LargeCustomer_8242,2024-05-17,32443.46,Debit,Pending
8243,LargeCustomer_8243,2024-01-22,48133.28,Transfer,Completed
8244,LargeCustomer_8244,2024-08-06,32268.61,Transfer,Failed
8245,LargeCustomer_8245,2024-09-21,3846.54,Fee,Failed
8246,LargeCustomer_8246,2024-12-07,44406.66,Credit,Completed
8247,LargeCustomer_8247,2024-11-18,35758.42,Interest,Pending
8248,LargeCustomer_8248,2024-04-22,41786.89,Credit,Failed
8249,LargeCustomer_8249,2024-06-23,21054.93,Debit,Cancelled
8250,LargeCustomer_8250,2024-11-22,9543.09,Transfer,Pending
8251,LargeCustomer_8251,2024-11-06,14351.56,Transfer,Pending
8252,LargeCustomer_8252,2024-12-17,29541.55,Fee,Cancelled
8253,LargeCustomer_8253,2024-12-13,33723.85,Credit,Cancelled
8254,LargeCustomer_8254,2024-03-13,47436.31,Transfer,Failed
8255,LargeCustomer_8255,2024-12-17,46097.42,Transfer,Failed
8256,LargeCustomer_8256,2024-05-13,16149.78,Fee,Completed
8257,LargeCustomer_8257,2024-01-06,37920.46,Credit,Pending
8258,LargeCustomer_8258,2024-09-07,31813.34,Interest,Cancelled
8259,LargeCustomer_8259,2024-12-25,35378.92,Transfer,Failed
8260,LargeCustomer_8260,2024-06-16,32164.77,Credit,Failed
8261,LargeCustomer_8261,2024-03-02,15781.19,Transfer,Cancelled
8262,LargeCustomer_8262,2024-09-13,15168.46,Transfer,Failed
8263,LargeCustomer_8263,2024-10-10,42698.90,Debit,Failed
8264,LargeCustomer_8264,2024-01-21,39380.60,Credit,Cancelled
8265,LargeCustomer_8265,2024-09-05,18034.24,Transfer,Pending
8266,LargeCustomer_8266,2024-09-25,4451.02,Transfer,Pending
8267,LargeCustomer_8267,2024-03-19,11103.00,Transfer,Completed
8268,LargeCustomer_8268,2024-05-24,25376.17,Credit,Completed
8269,LargeCustomer_8269,2024-08-11,23902.96,Fee,Pending
8270,LargeCustomer_8270,2024-03-02,22062.96,Credit,Failed
8271,LargeCustomer_8271,2024-05-06,37471.31,Credit,Completed
8272,LargeCustomer_8272,2024-10-16,47788.14,Interest,Completed
8273,LargeCustomer_8273,2024-10-07,11459.82,Transfer,Completed
8274,LargeCustomer_8274,2024-04-10,12052.58,Fee,Cancelled
8275,LargeCustomer_8275,2024-05-25,13659.16,Credit,Cancelled
8276,LargeCustomer_8276,2024-10-28,26914.70,Fee,Completed
8277,LargeCustomer_8277,2024-03-24,12423.07,Debit,Completed
8278,LargeCustomer_8278,2024-04-17,9249.35,Debit,Pending
8279,LargeCustomer_8279,2024-12-22,30122.47,Debit,Completed
8280,LargeCustomer_8280,2024-02-18,7683.79,Debit,Completed
8281,LargeCustomer_8281,2024-03-08,34442.23,Credit,Pending
8282,LargeCustomer_8282,2024-01-17,8809.56,Debit,Completed
8283,LargeCustomer_8283,2024-08-20,18669.11,Credit,Completed
8284,LargeCustomer_8284,2024-09-17,21854.55,Credit,Pending
8285,LargeCustomer_8285,2024-08-15,2558.97,Fee,Pending
8286,LargeCustomer_8286,2024-07-17,30518.87,Credit,Cancelled
8287,LargeCustomer_8287,2024-07-12,554.09,Fee,Failed
8288,LargeCustomer_8288,2024-05-16,27406.06,Transfer,Pending
8289,LargeCustomer_8289,2024-05-03,18885.53,Transfer,Completed
8290,LargeCustomer_8290,2024-09-24,20788.77,Transfer,Completed
8291,LargeCustomer_8291,2024-11-08,21834.42,Debit,Pending
8292,LargeCustomer_8292,2024-10-23,4883.86,Transfer,Cancelled
8293,LargeCustomer_8293,2024-10-11,37203.26,Fee,Cancelled
8294,LargeCustomer_8294,2024-04-06,39390.45,Interest,Cancelled
8295,LargeCustomer_8295,2024-07-27,2413.18,Debit,Cancelled
8296,LargeCustomer_8296,2024-01-25,31707.94,Interest,Pending
8297,LargeCustomer_8297,2024-01-09,30319.65,Interest,Cancelled
8298,LargeCustomer_8298,2024-07-12,38979.12,Debit,Failed
8299,LargeCustomer_8299,2024-06-02,21.93,Interest,Completed
8300,LargeCustomer_8300,2024-08-02,6341.94,Fee,Pending
8301,LargeCustomer_8301,2024-12-17,39975.09,Interest,Cancelled
8302,LargeCustomer_8302,2024-12-28,25256.49,Fee,Cancelled
8303,LargeCustomer_8303,2024-04-10,13814.81,Debit,Completed
8304,LargeCustomer_8304,2024-05-19,8606.28,Debit,Failed
8305,LargeCustomer_8305,2024-03-28,4134.22,Fee,Pending
8306,LargeCustomer_8306,2024-05-08,36824.49,Debit,Cancelled
8307,LargeCustomer_8307,2024-01-28,22859.62,Credit,Completed
8308,LargeCustomer_8308,2024-08-12,41633.87,Interest,Pending
8309,LargeCustomer_8309,2024-10-16,26880.53,Fee,Cancelled
8310,LargeCustomer_8310,2024-03-08,24322.66,Debit,Failed
8311,LargeCustomer_8311,2024-10-16,9596.17,Transfer,Failed
8312,LargeCustomer_8312,2024-11-23,30717.71,Debit,Cancelled
8313,LargeCustomer_8313,2024-08-01,27018.57,Debit,Cancelled
8314,LargeCustomer_8314,2024-09-01,5655.52,Fee,Failed
8315,LargeCustomer_8315,2024-12-19,22130.71,Fee,Failed
8316,LargeCustomer_8316,2024-03-26,40577.49,Transfer,Pending
8317,LargeCustomer_8317,2024-11-18,41947.68,Fee,Cancelled
8318,LargeCustomer_8318,2024-08-19,32066.31,Transfer,Cancelled
8319,LargeCustomer_8319,2024-02-09,32276.65,Debit,Cancelled
8320,LargeCustomer_8320,2024-01-10,45707.46,Interest,Pending
8321,LargeCustomer_8321,2024-07-19,38654.62,Interest,Pending
8322,LargeCustomer_8322,2024-11-25,307.97,Credit,Failed
8323,LargeCustomer_8323,2024-04-24,40650.86,Interest,Completed
8324,LargeCustomer_8324,2024-11-15,42540.63,Interest,Pending
8325,LargeCustomer_8325,2024-03-08,38887.08,Credit,Pending
8326,LargeCustomer_8326,2024-02-23,36121.91,Interest,Failed
8327,LargeCustomer_8327,2024-10-26,30442.13,Credit,Pending
8328,LargeCustomer_8328,2024-06-26,6352.38,Interest,Completed
8329,LargeCustomer_8329,2024-08-02,37245.83,Interest,Failed
8330,LargeCustomer_8330,2024-08-10,8789.67,Debit,Pending
8331,LargeCustomer_8331,2024-12-19,5578.87,Credit,Pending
8332,LargeCustomer_8332,2024-03-28,14534.30,Interest,Cancelled
8333,LargeCustomer_8333,2024-12-22,22932.23,Interest,Cancelled
8334,LargeCustomer_8334,2024-05-07,12957.73,Fee,Pending
8335,LargeCustomer_8335,2024-02-11,14521.65,Interest,Cancelled
8336,LargeCustomer_8336,2024-03-26,38360.32,Transfer,Failed
8337,LargeCustomer_8337,2024-01-23,5332.73,Fee,Pending
8338,LargeCustomer_8338,2024-06-20,21049.91,Interest,Pending
8339,LargeCustomer_8339,2024-10-25,38727.71,Interest,Cancelled
8340,LargeCustomer_8340,2024-07-07,48004.83,Credit,Cancelled
8341,LargeCustomer_8341,2024-08-02,35190.43,Debit,Failed
8342,LargeCustomer_8342,2024-01-21,36477.76,Credit,Pending
8343,LargeCustomer_8343,2024-11-08,28310.49,Credit,Cancelled
8344,LargeCustomer_8344,2024-05-25,33925.48,Transfer,Cancelled
8345,LargeCustomer_8345,2024-12-18,11656.76,Transfer,Failed
8346,LargeCustomer_8346,2024-09-10,26478.51,Credit,Failed
8347,LargeCustomer_8347,2024-09-07,12083.46,Interest,Completed
8348,LargeCustomer_8348,2024-03-27,38128.68,Transfer,Pending
8349,LargeCustomer_8349,2024-09-23,25032.44,Interest,Failed
8350,LargeCustomer_8350,2024-03-17,19778.46,Credit,Cancelled
8351,LargeCustomer_8351,2024-06-27,958.35,Transfer,Pending
8352,LargeCustomer_8352,2024-04-28,49121.54,Debit,Failed
8353,LargeCustomer_8353,2024-03-10,26150.64,Credit,Completed
8354,LargeCustomer_8354,2024-07-13,6756.66,Credit,Completed
8355,LargeCustomer_8355,2024-12-06,47389.29,Transfer,Failed
8356,LargeCustomer_8356,2024-12-06,9492.06,Credit,Failed
8357,LargeCustomer_8357,2024-03-25,25699.84,Transfer,Completed
8358,LargeCustomer_8358,2024-01-06,43207.65,Credit,Cancelled
8359,LargeCustomer_8359,2024-03-13,48843.32,Debit,Cancelled
8360,LargeCustomer_8360,2024-04-01,4610.73,Fee,Failed
8361,LargeCustomer_8361,2024-01-09,19225.33,Fee,Pending
8362,LargeCustomer_8362,2024-11-12,42694.76,Fee,Failed
8363,LargeCustomer_8363,2024-11-21,35362.50,Debit,Pending
8364,LargeCustomer_8364,2024-12-21,39929.65,Interest,Failed
8365,LargeCustomer_8365,2024-08-14,18365.09,Fee,Completed
8366,LargeCustomer_8366,2024-07-16,16056.32,Interest,Cancelled
8367,LargeCustomer_8367,2024-09-04,45323.22,Debit,Pending
8368,LargeCustomer_8368,2024-09-03,19611.84,Transfer,Completed
8369,LargeCustomer_8369,2024-05-09,35826.27,Debit,Cancelled
8370,LargeCustomer_8370,2024-11-26,26430.15,Debit,Cancelled
8371,LargeCustomer_8371,2024-09-03,19079.80,Fee,Completed
8372,LargeCustomer_8372,2024-05-03,48618.25,Transfer,Completed
8373,LargeCustomer_8373,2024-11-17,44175.96,Debit,Completed
8374,LargeCustomer_8374,2024-07-28,32401.30,Debit,Pending
8375,LargeCustomer_8375,2024-07-20,33278.36,Fee,Cancelled
8376,LargeCustomer_8376,2024-12-06,23928.05,Debit,Cancelled
8377,LargeCustomer_8377,2024-10-28,19058.89,Fee,Completed
8378,LargeCustomer_8378,2024-09-26,31746.02,Credit,Failed
8379,LargeCustomer_8379,2024-06-16,48213.88,Interest,Pending
8380,LargeCustomer_8380,2024-02-01,36827.60,Debit,Completed
8381,LargeCustomer_8381,2024-02-23,39466.20,Interest,Failed
8382,LargeCustomer_8382,2024-04-13,44293.47,Interest,Pending
8383,LargeCustomer_8383,2024-12-18,16389.24,Fee,Completed
8384,LargeCustomer_8384,2024-12-17,31230.86,Credit,Completed
8385,LargeCustomer_8385,2024-03-23,26411.92,Credit,Pending
8386,LargeCustomer_8386,2024-07-13,16062.42,Fee,Cancelled
8387,LargeCustomer_8387,2024-11-15,19498.81,Interest,Failed
8388,LargeCustomer_8388,2024-10-11,20245.54,Credit,Failed
8389,LargeCustomer_8389,2024-06-13,41128.91,Debit,Pending
8390,LargeCustomer_8390,2024-05-18,29002.37,Fee,Cancelled
8391,LargeCustomer_8391,2024-07-20,37671.61,Credit,Cancelled
8392,LargeCustomer_8392,2024-09-06,4677.04,Interest,Completed
8393,LargeCustomer_8393,2024-03-04,27585.09,Transfer,Completed
8394,LargeCustomer_8394,2024-10-09,44406.50,Fee,Pending
8395,LargeCustomer_8395,2024-02-23,14287.52,Transfer,Cancelled
8396,LargeCustomer_8396,2024-01-13,8050.54,Debit,Cancelled
8397,LargeCustomer_8397,2024-05-08,3257.92,Debit,Failed
8398,LargeCustomer_8398,2024-11-06,38315.42,Debit,Completed
8399,LargeCustomer_8399,2024-03-23,11941.20,Fee,Cancelled
8400,LargeCustomer_8400,2024-10-19,37160.65,Fee,Completed
8401,LargeCustomer_8401,2024-04-03,19397.09,Interest,Cancelled
8402,LargeCustomer_8402,2024-08-28,1086.02,Credit,Pending
8403,LargeCustomer_8403,2024-07-11,33106.49,Credit,Failed
8404,LargeCustomer_8404,2024-07-26,26553.12,Debit,Failed
8405,LargeCustomer_8405,2024-05-26,43863.51,Interest,Failed
8406,LargeCustomer_8406,2024-11-21,19496.48,Transfer,Pending
8407,LargeCustomer_8407,2024-12-03,24928.70,Fee,Pending
8408,LargeCustomer_8408,2024-03-28,43638.07,Interest,Completed
8409,LargeCustomer_8409,2024-08-20,26479.80,Fee,Failed
8410,LargeCustomer_8410,2024-01-01,45780.81,Debit,Completed
8411,LargeCustomer_8411,2024-02-16,27096.84,Fee,Pending
8412,LargeCustomer_8412,2024-04-17,17471.95,Credit,Failed
8413,LargeCustomer_8413,2024-06-17,33836.90,Transfer,Pending
8414,LargeCustomer_8414,2024-07-20,32553.10,Credit,Cancelled
8415,LargeCustomer_8415,2024-02-24,44437.61,Transfer,Completed
8416,LargeCustomer_8416,2024-04-08,2182.25,Transfer,Failed
8417,LargeCustomer_8417,2024-10-03,33905.85,Debit,Completed
8418,LargeCustomer_8418,2024-10-10,44926.89,Fee,Failed
8419,LargeCustomer_8419,2024-04-23,11164.21,Fee,Completed
8420,LargeCustomer_8420,2024-06-01,45476.64,Interest,Completed
8421,LargeCustomer_8421,2024-01-24,1504.84,Fee,Completed
8422,LargeCustomer_8422,2024-06-15,10303.51,Debit,Completed
8423,LargeCustomer_8423,2024-07-16,7761.30,Transfer,Completed
8424,LargeCustomer_8424,2024-12-26,31232.73,Transfer,Completed
8425,LargeCustomer_8425,2024-01-25,21650.86,Credit,Pending
8426,LargeCustomer_8426,2024-03-01,49308.48,Debit,Completed
8427,LargeCustomer_8427,2024-12-09,35579.74,Interest,Failed
8428,LargeCustomer_8428,2024-07-08,25261.63,Transfer,Completed
8429,LargeCustomer_8429,2024-07-15,2010.43,Interest,Cancelled
8430,LargeCustomer_8430,2024-12-05,40529.76,Transfer,Pending
8431,LargeCustomer_8431,2024-04-05,43261.63,Interest,Cancelled
8432,LargeCustomer_8432,2024-08-21,29041.99,Interest,Pending
8433,LargeCustomer_8433,2024-04-01,15279.00,Debit,Failed
8434,LargeCustomer_8434,2024-10-24,3729.81,Credit,Pending
8435,LargeCustomer_8435,2024-01-12,38323.65,Credit,Completed
8436,LargeCustomer_8436,2024-03-22,7455.10,Interest,Failed
8437,LargeCustomer_8437,2024-11-21,35578.23,Transfer,Failed
8438,LargeCustomer_8438,2024-09-02,13904.46,Transfer,Completed
8439,LargeCustomer_8439,2024-01-20,30208.60,Debit,Pending
8440,LargeCustomer_8440,2024-05-27,38740.61,Fee,Cancelled
8441,LargeCustomer_8441,2024-11-10,37822.90,Credit,Failed
8442,LargeCustomer_8442,2024-12-26,37419.50,Credit,Cancelled
8443,LargeCustomer_8443,2024-02-11,7425.85,Transfer,Pending
8444,LargeCustomer_8444,2024-06-14,48638.56,Fee,Failed
8445,LargeCustomer_8445,2024-08-16,41609.76,Fee,Completed
8446,LargeCustomer_8446,2024-12-19,25921.63,Interest,Cancelled
8447,LargeCustomer_8447,2024-05-05,17866.32,Transfer,Failed
8448,LargeCustomer_8448,2024-07-28,1483.98,Transfer,Failed
8449,LargeCustomer_8449,2024-03-10,46920.98,Debit,Completed
8450,LargeCustomer_8450,2024-03-27,45239.47,Interest,Cancelled
8451,LargeCustomer_8451,2024-04-01,46484.55,Interest,Completed
8452,LargeCustomer_8452,2024-12-01,6413.62,Interest,Failed
8453,LargeCustomer_8453,2024-08-01,48221.36,Fee,Pending
8454,LargeCustomer_8454,2024-10-09,2711.70,Debit,Failed
8455,LargeCustomer_8455,2024-03-26,21245.89,Debit,Pending
8456,LargeCustomer_8456,2024-11-25,34790.04,Transfer,Completed
8457,LargeCustomer_8457,2024-10-07,46091.22,Credit,Completed
8458,LargeCustomer_8458,2024-01-12,1101.45,Fee,Failed
8459,LargeCustomer_8459,2024-01-27,16465.08,Fee,Cancelled
8460,LargeCustomer_8460,2024-06-23,3002.49,Fee,Failed
8461,LargeCustomer_8461,2024-01-15,28052.46,Transfer,Failed
8462,LargeCustomer_8462,2024-12-27,19758.89,Interest,Failed
8463,LargeCustomer_8463,2024-08-19,24037.06,Fee,Failed
8464,LargeCustomer_8464,2024-05-12,48042.45,Credit,Pending
8465,LargeCustomer_8465,2024-07-11,11422.69,Transfer,Completed
8466,LargeCustomer_8466,2024-04-22,21944.96,Interest,Completed
8467,LargeCustomer_8467,2024-09-01,47642.46,Fee,Cancelled
8468,LargeCustomer_8468,2024-06-02,25874.87,Fee,Cancelled
8469,LargeCustomer_8469,2024-11-19,12883.30,Fee,Completed
8470,LargeCustomer_8470,2024-01-03,27159.15,Credit,Completed
8471,LargeCustomer_8471,2024-11-28,32298.22,Fee,Cancelled
8472,LargeCustomer_8472,2024-04-27,6773.86,Interest,Failed
8473,LargeCustomer_8473,2024-11-14,7651.68,Debit,Cancelled
8474,LargeCustomer_8474,2024-01-16,24598.65,Debit,Completed
8475,LargeCustomer_8475,2024-12-16,40882.09,Interest,Failed
8476,LargeCustomer_8476,2024-06-09,26158.86,Transfer,Pending
8477,LargeCustomer_8477,2024-04-11,44601.68,Fee,Completed
8478,LargeCustomer_8478,2024-07-23,1811.27,Credit,Failed
8479,LargeCustomer_8479,2024-03-07,27439.85,Interest,Failed
8480,LargeCustomer_8480,2024-04-02,24444.31,Transfer,Pending
8481,LargeCustomer_8481,2024-10-24,692.79,Fee,Completed
8482,LargeCustomer_8482,2024-10-07,26668.81,Interest,Failed
